user_id,experiment_group,region,device_type,time_spent_seconds,added_to_cart,purchase,order_value
1680,B,North America,Desktop,35.59,0,0,0.0
1681,B,Asia,Mobile,45.01,0,0,0.0
1682,B,North America,Desktop,35.51,0,0,0.0
1683,B,Europe,Desktop,36.63,0,0,0.0
1684,A,Europe,Mobile,63.89,0,0,0.0
1685,A,North America,Desktop,44.48,0,0,0.0
1686,A,North America,Desktop,36.62,0,0,0.0
1687,B,North America,Desktop,32.73,1,0,0.0
1688,B,Other,Desktop,38.04,1,1,53.41
1689,B,Europe,Mobile,53.99,1,0,0.0
1690,A,North America,Mobile,50.27,0,0,0.0
1691,B,North America,Mobile,85.53,0,0,0.0
1692,B,Europe,Desktop,38.01,0,0,0.0
1693,A,North America,Mobile,51.3,0,0,0.0
1694,B,Europe,Mobile,53.83,0,0,0.0
1695,B,Asia,Mobile,34.77,0,0,0.0
1696,B,Europe,Desktop,42.89,1,1,18.67
1697,A,North America,Desktop,32.83,0,0,0.0
1698,B,North America,Tablet,5.68,0,0,0.0
1699,B,North America,Mobile,46.85,0,0,0.0
1700,B,Europe,Desktop,42.26,0,0,0.0
1701,B,Asia,Mobile,64.07,0,0,0.0
1702,B,North America,Desktop,45.08,0,0,0.0
1703,A,Europe,Desktop,32.62,0,0,0.0
1704,B,Europe,Mobile,41.13,0,0,0.0
1705,A,North America,Mobile,30.23,0,0,0.0
1706,B,North America,Desktop,26.84,0,0,0.0
1707,A,North America,Tablet,58.99,0,0,0.0
1708,A,Europe,Mobile,48.32,0,0,0.0
1709,B,Europe,Desktop,58.84,0,0,0.0
1710,A,Asia,Mobile,49.62,0,0,0.0
1711,B,Asia,Mobile,41.36,0,0,0.0
1712,A,Asia,Mobile,46.8,1,0,0.0
1713,B,Other,Tablet,59.34,0,0,0.0
1714,B,Asia,Mobile,55.09,1,1,53.64
1715,A,Asia,Desktop,38.47,0,0,0.0
1716,B,Asia,Desktop,68.12,0,0,0.0
1717,A,Asia,Mobile,60.17,0,0,0.0
1718,B,Asia,Tablet,65.03,0,0,0.0
1719,B,Other,Desktop,29.34,0,0,0.0
1720,B,Europe,Desktop,28.79,0,0,0.0
1721,A,Europe,Mobile,50.01,0,0,0.0
1722,A,Europe,Desktop,13.2,1,1,50.25
1723,B,Asia,Desktop,53.59,0,0,0.0
1724,B,Europe,Mobile,46.52,0,0,0.0
1725,A,Asia,Mobile,50.74,0,0,0.0
1726,A,Asia,Mobile,25.41,0,0,0.0
1727,A,Other,Mobile,22.22,0,0,0.0
1728,B,North America,Desktop,52.64,0,0,0.0
1729,A,Asia,Tablet,25.65,1,0,0.0
1730,A,Asia,Desktop,57.19,0,0,0.0
1731,B,Other,Desktop,52.12,0,0,0.0
1732,A,Other,Mobile,33.7,0,0,0.0
1733,B,Europe,Mobile,38.89,0,0,0.0
1734,A,Europe,Mobile,20.48,0,0,0.0
1735,B,North America,Desktop,68.92,0,0,0.0
1736,B,Other,Tablet,38.35,1,1,32.2
1737,B,North America,Mobile,37.92,0,0,0.0
1738,A,Asia,Mobile,53.88,0,0,0.0
1739,B,Asia,Tablet,44.36,0,0,0.0
1740,B,Europe,Desktop,54.85,1,1,40.69
1741,A,North America,Mobile,52.77,0,0,0.0
1742,A,North America,Mobile,39.89,0,0,0.0
1743,A,Asia,Mobile,31.87,0,0,0.0
1744,B,Europe,Mobile,55.97,1,1,48.0
1745,B,North America,Mobile,61.69,0,0,0.0
1746,B,Asia,Desktop,59.76,0,0,0.0
1747,B,North America,Desktop,68.55,0,0,0.0
1748,B,Asia,Tablet,42.45,0,0,0.0
1749,A,North America,Tablet,38.78,0,0,0.0
1750,A,North America,Tablet,33.92,0,0,0.0
1751,B,North America,Desktop,56.71,0,0,0.0
1752,A,Europe,Desktop,32.13,0,0,0.0
1753,B,Europe,Mobile,64.22,1,1,111.36
1754,B,Asia,Mobile,74.18,0,0,0.0
1755,A,Europe,Desktop,59.9,0,0,0.0
1756,B,North America,Mobile,48.43,0,0,0.0
1757,A,North America,Desktop,36.17,0,0,0.0
1758,B,North America,Desktop,49.62,0,0,0.0
1759,B,Other,Desktop,36.71,0,0,0.0
1760,B,North America,Desktop,48.17,0,0,0.0
1761,A,Other,Desktop,37.51,1,0,0.0
1762,A,North America,Tablet,44.94,0,0,0.0
1763,A,North America,Mobile,27.52,0,0,0.0
1764,A,North America,Tablet,40.07,0,0,0.0
1765,A,North America,Desktop,44.63,0,0,0.0
1766,A,Asia,Desktop,14.7,0,0,0.0
1767,B,Europe,Desktop,63.04,0,0,0.0
1768,A,North America,Mobile,35.45,0,0,0.0
1769,A,Europe,Desktop,55.42,0,0,0.0
1770,B,Europe,Mobile,70.27,1,1,118.22
1771,B,Other,Mobile,47.53,1,1,31.66
1772,B,Other,Mobile,45.04,0,0,0.0
1773,B,Europe,Desktop,52.94,0,0,0.0
1774,B,Asia,Mobile,44.95,0,0,0.0
1775,B,Asia,Desktop,33.26,0,0,0.0
1776,B,Europe,Desktop,37.27,0,0,0.0
1777,B,Asia,Mobile,28.32,0,0,0.0
1778,A,North America,Mobile,43.59,0,0,0.0
1779,A,Asia,Mobile,34.69,1,1,42.74
1780,A,Other,Desktop,52.89,0,0,0.0
1781,A,North America,Tablet,20.02,0,0,0.0
1782,B,Asia,Tablet,52.58,0,0,0.0
1783,A,Other,Desktop,46.84,0,0,0.0
1784,A,North America,Mobile,58.39,0,0,0.0
1785,A,Europe,Desktop,6.97,0,0,0.0
1786,B,Other,Mobile,59.32,0,0,0.0
1787,A,Other,Mobile,37.9,0,0,0.0
1788,B,North America,Mobile,53.21,1,0,0.0
1789,B,North America,Mobile,69.25,0,0,0.0
1790,A,Europe,Desktop,17.06,0,0,0.0
1791,B,North America,Mobile,56.07,0,0,0.0
1792,A,North America,Mobile,39.01,0,0,0.0
1793,A,North America,Desktop,49.5,0,0,0.0
1794,B,North America,Desktop,9.98,0,0,0.0
1795,B,Europe,Mobile,38.03,0,0,0.0
1796,A,Europe,Mobile,33.8,0,0,0.0
1797,B,Europe,Mobile,39.94,0,0,0.0
1798,A,Asia,Tablet,43.46,0,0,0.0
1799,B,Europe,Mobile,44.41,0,0,0.0
1800,B,North America,Desktop,46.98,0,0,0.0
1801,B,North America,Desktop,40.88,0,0,0.0
1802,B,North America,Mobile,37.16,0,0,0.0
1803,A,North America,Mobile,31.86,0,0,0.0
1804,B,North America,Mobile,49.07,1,1,47.97
1805,B,North America,Mobile,33.38,0,0,0.0
1806,B,North America,Mobile,59.3,0,0,0.0
1807,A,Europe,Mobile,53.89,0,0,0.0
1808,A,Europe,Mobile,72.14,1,0,0.0
1809,A,Other,Desktop,43.15,0,0,0.0
1810,A,Asia,Mobile,58.51,0,0,0.0
1811,A,Europe,Mobile,55.54,0,0,0.0
1812,A,North America,Desktop,30.92,1,0,0.0
1813,B,Europe,Mobile,63.99,0,0,0.0
1814,A,North America,Mobile,20.76,1,0,0.0
1815,B,Europe,Mobile,51.37,1,1,99.78
1816,B,North America,Mobile,55.91,0,0,0.0
1817,B,Europe,Desktop,24.47,0,0,0.0
1818,A,North America,Desktop,28.75,1,1,73.21
1819,A,Europe,Desktop,35.69,0,0,0.0
1820,B,Asia,Desktop,43.64,0,0,0.0
1821,B,Asia,Mobile,45.36,0,0,0.0
1822,A,Europe,Mobile,12.03,0,0,0.0
1823,B,Europe,Mobile,33.67,0,0,0.0
1824,B,North America,Desktop,19.4,0,0,0.0
1825,B,Asia,Desktop,49.84,0,0,0.0
1826,A,Europe,Desktop,47.55,0,0,0.0
1827,B,North America,Mobile,40.48,0,0,0.0
1828,A,North America,Desktop,28.19,0,0,0.0
1829,B,Other,Mobile,53.69,0,0,0.0
1830,A,Europe,Mobile,32.95,0,0,0.0
1831,A,Europe,Mobile,22.93,0,0,0.0
1832,B,Europe,Desktop,81.16,0,0,0.0
1833,A,Europe,Desktop,52.27,0,0,0.0
1834,A,Europe,Mobile,54.23,0,0,0.0
1835,A,North America,Mobile,30.87,0,0,0.0
1836,A,Europe,Desktop,57.69,0,0,0.0
1837,A,Europe,Mobile,32.6,0,0,0.0
1838,A,North America,Mobile,49.8,0,0,0.0
1839,B,Asia,Desktop,37.04,1,1,64.18
1840,B,North America,Desktop,66.11,1,1,92.56
1841,A,Europe,Desktop,3.68,0,0,0.0
1842,B,Europe,Desktop,44.51,1,1,44.68
1843,A,Europe,Desktop,41.37,0,0,0.0
1844,B,Europe,Mobile,48.92,0,0,0.0
1845,A,Other,Desktop,66.34,0,0,0.0
1846,B,Europe,Mobile,41.9,1,1,139.16
1847,A,Asia,Tablet,31.55,0,0,0.0
1848,B,Asia,Desktop,39.97,0,0,0.0
1849,A,North America,Desktop,31.54,0,0,0.0
1850,B,North America,Mobile,57.63,0,0,0.0
1851,A,Europe,Tablet,62.17,0,0,0.0
1852,B,North America,Mobile,41.74,0,0,0.0
1853,B,North America,Desktop,54.72,0,0,0.0
1854,B,North America,Desktop,57.59,0,0,0.0
1855,B,Europe,Desktop,18.38,0,0,0.0
1856,B,North America,Mobile,43.62,0,0,0.0
1857,A,Asia,Mobile,38.41,0,0,0.0
1858,A,Europe,Mobile,19.06,0,0,0.0
1859,A,Asia,Mobile,20.4,0,0,0.0
1860,A,North America,Desktop,42.56,1,0,0.0
1861,B,Europe,Mobile,14.26,0,0,0.0
1862,B,North America,Desktop,57.15,0,0,0.0
1863,B,Europe,Mobile,36.94,1,1,61.33
1864,B,North America,Mobile,18.62,0,0,0.0
1865,B,Other,Mobile,42.62,0,0,0.0
1866,B,North America,Desktop,63.46,0,0,0.0
1867,B,Europe,Mobile,26.05,0,0,0.0
1868,A,North America,Mobile,23.74,0,0,0.0
1869,B,Europe,Desktop,32.43,0,0,0.0
1870,B,Europe,Desktop,46.31,0,0,0.0
1871,A,North America,Mobile,25.71,1,1,38.57
1872,A,North America,Desktop,25.45,1,1,58.46
1873,B,North America,Desktop,42.99,0,0,0.0
1874,B,North America,Desktop,22.66,0,0,0.0
1875,B,Other,Desktop,87.39,0,0,0.0
1876,B,Europe,Desktop,37.57,0,0,0.0
1877,A,North America,Mobile,39.62,0,0,0.0
1878,A,Other,Desktop,48.43,1,0,0.0
1879,B,North America,Mobile,72.21,0,0,0.0
1880,B,Europe,Desktop,61.9,0,0,0.0
1881,B,Asia,Desktop,26.98,0,0,0.0
1882,B,Other,Desktop,48.21,0,0,0.0
1883,A,Asia,Mobile,2.97,0,0,0.0
1884,B,Europe,Tablet,58.53,0,0,0.0
1885,A,Other,Desktop,52.81,0,0,0.0
1886,A,North America,Desktop,49.33,0,0,0.0
1887,A,Other,Desktop,20.52,0,0,0.0
1888,A,Asia,Desktop,22.46,0,0,0.0
1889,B,Other,Mobile,41.09,0,0,0.0
1890,A,North America,Desktop,42.79,0,0,0.0
1891,A,North America,Tablet,9.52,0,0,0.0
1892,B,Europe,Mobile,54.67,0,0,0.0
1893,B,Europe,Mobile,26.56,0,0,0.0
1894,A,Europe,Mobile,35.75,1,1,128.57
1895,A,Other,Desktop,47.88,0,0,0.0
1896,A,Europe,Mobile,43.36,1,1,47.57
1897,B,North America,Desktop,75.33,0,0,0.0
1898,A,Europe,Mobile,10.96,0,0,0.0
1899,A,North America,Mobile,42.0,1,1,113.96
1900,A,North America,Desktop,25.7,0,0,0.0
1901,B,North America,Mobile,42.07,0,0,0.0
1902,A,Asia,Desktop,47.19,0,0,0.0
1903,B,Asia,Desktop,58.87,0,0,0.0
1904,A,Europe,Mobile,39.43,0,0,0.0
1905,B,North America,Desktop,40.59,0,0,0.0
1906,A,Europe,Mobile,18.33,1,1,42.19
1907,A,Asia,Mobile,43.68,0,0,0.0
1908,A,Asia,Mobile,39.1,1,1,36.84
1909,B,Europe,Desktop,61.96,0,0,0.0
1910,B,Asia,Desktop,62.74,0,0,0.0
1911,A,Europe,Tablet,36.38,0,0,0.0
1912,A,Europe,Desktop,55.88,0,0,0.0
1913,B,Asia,Mobile,41.74,0,0,0.0
1914,B,North America,Desktop,48.63,0,0,0.0
1915,A,North America,Desktop,78.27,0,0,0.0
1916,A,North America,Mobile,23.82,0,0,0.0
1917,B,Europe,Mobile,20.38,0,0,0.0
1918,B,Europe,Mobile,17.55,0,0,0.0
1919,B,Europe,Mobile,43.17,1,0,0.0
1920,B,Europe,Desktop,41.83,0,0,0.0
1921,A,North America,Desktop,37.23,0,0,0.0
1922,A,Asia,Desktop,36.48,0,0,0.0
1923,A,North America,Mobile,23.26,0,0,0.0
1924,A,Other,Desktop,72.25,0,0,0.0
1925,A,North America,Mobile,36.7,0,0,0.0
1926,A,Europe,Desktop,48.95,0,0,0.0
1927,A,Europe,Mobile,34.98,0,0,0.0
1928,B,Asia,Mobile,53.64,0,0,0.0
1929,A,North America,Mobile,33.17,0,0,0.0
1930,A,Other,Desktop,16.75,0,0,0.0
1931,B,Europe,Tablet,17.63,0,0,0.0
1932,B,Europe,Desktop,18.2,0,0,0.0
1933,B,Europe,Desktop,43.86,0,0,0.0
1934,B,North America,Desktop,42.03,0,0,0.0
1935,B,Europe,Desktop,53.7,1,1,94.92
1936,A,North America,Mobile,26.52,0,0,0.0
1937,A,North America,Desktop,61.64,0,0,0.0
1938,B,Europe,Desktop,26.32,0,0,0.0
1939,A,Europe,Mobile,48.43,0,0,0.0
1940,A,North America,Mobile,54.55,0,0,0.0
1941,A,North America,Mobile,37.81,0,0,0.0
1942,A,North America,Mobile,19.35,0,0,0.0
1943,A,North America,Desktop,19.54,0,0,0.0
1944,A,Europe,Mobile,52.9,0,0,0.0
1945,B,North America,Desktop,39.25,0,0,0.0
1946,B,Asia,Desktop,58.42,0,0,0.0
1947,A,North America,Desktop,41.72,0,0,0.0
1948,B,North America,Mobile,20.32,0,0,0.0
1949,A,Asia,Desktop,47.07,0,0,0.0
1950,B,North America,Mobile,22.48,0,0,0.0
1951,B,Europe,Desktop,19.58,0,0,0.0
1952,A,Other,Desktop,50.72,0,0,0.0
1953,B,Other,Desktop,53.4,0,0,0.0
1954,B,Asia,Desktop,51.61,0,0,0.0
1955,B,North America,Desktop,54.04,0,0,0.0
1956,B,Europe,Mobile,44.82,0,0,0.0
1957,B,Other,Mobile,40.9,0,0,0.0
1958,A,Other,Desktop,60.89,0,0,0.0
1959,B,North America,Mobile,38.4,1,1,38.16
1960,B,North America,Desktop,25.18,0,0,0.0
1961,B,North America,Desktop,32.32,0,0,0.0
1962,A,North America,Desktop,63.81,0,0,0.0
1963,B,Europe,Desktop,43.23,1,1,104.67
1964,A,North America,Desktop,39.88,0,0,0.0
1965,B,North America,Mobile,24.81,0,0,0.0
1966,A,North America,Desktop,37.14,0,0,0.0
1967,B,Europe,Mobile,23.64,0,0,0.0
1968,B,North America,Desktop,39.18,0,0,0.0
1969,A,Europe,Mobile,71.04,1,1,75.81
1970,B,North America,Mobile,57.67,1,1,38.17
1971,A,Other,Desktop,44.23,0,0,0.0
1972,B,North America,Desktop,42.13,0,0,0.0
1973,B,Europe,Mobile,38.55,0,0,0.0
1974,A,North America,Tablet,22.19,0,0,0.0
1975,A,North America,Tablet,20.32,1,0,0.0
1976,A,North America,Desktop,58.85,0,0,0.0
1977,A,North America,Mobile,44.11,0,0,0.0
1978,B,North America,Desktop,53.38,0,0,0.0
1979,B,Europe,Desktop,41.48,0,0,0.0
1980,A,Europe,Mobile,4.21,0,0,0.0
1981,B,North America,Mobile,19.19,0,0,0.0
1982,A,Europe,Mobile,28.7,0,0,0.0
1983,B,Europe,Mobile,34.56,0,0,0.0
1984,A,North America,Desktop,54.93,0,0,0.0
1985,B,North America,Mobile,64.75,0,0,0.0
1986,B,North America,Desktop,42.18,0,0,0.0
1987,A,North America,Desktop,17.54,0,0,0.0
1988,B,Europe,Desktop,44.75,0,0,0.0
1989,B,Other,Tablet,50.23,0,0,0.0
1990,A,Other,Desktop,58.68,0,0,0.0
1991,A,Other,Desktop,71.77,0,0,0.0
1992,B,Europe,Mobile,53.45,1,1,58.82
1993,A,North America,Tablet,34.17,0,0,0.0
1994,A,North America,Tablet,28.87,0,0,0.0
1995,A,North America,Mobile,42.59,0,0,0.0
1996,B,North America,Desktop,51.85,0,0,0.0
1997,A,North America,Mobile,36.49,0,0,0.0
1998,A,Europe,Mobile,55.41,0,0,0.0
1999,B,North America,Mobile,47.27,0,0,0.0
2000,B,North America,Mobile,16.67,0,0,0.0
